uid,Libellé,Ingrédients
09f8638f-d723-4d6a-ba44-9ad8c0a97512,Lécithine de soja en poudre en pot 300 g SENS GOURMET,Lécithine de SOJA
8db71cc9-7d65-4af9-944c-75289cf11ff9,PAIN POUR BRUSCHETTA,"Farine de BLÉ 60%, eau, huile d'olive, sel, levure, farine de céréales BLÉ maltée, alcool éthylique. Peut contenir des traces de LAIT, SOJA et OEUFS."
b0af971f-a4db-442d-82e1-171670142cd2,"Guimauve assortie enrobée chocolat noir en boîte 1,6 kg CHOCMOD","Sucre, sirop de glucose, chocolat noir (15%) (sucre, masse de cacao, beurre de cacao, émulsifiant : lécithine de SOJA), eau, dextrose, gélatine (porc), sucre glace, protéines de LAIT, arômes, colorants naturels : curcuma (E100), carmin (E120), extrait de carotte (E160a(ii))."
791351c3-3b1d-4656-9293-b5b47d9fd2ba,Chips saveur emmental en boîte 175 g PRINGLES,"Pommes de terre déshydratées, huiles végétales (tournesol, maïs), farine de riz, amidon de BLE, farine de maïs, assaisonnement Emmental [LACTOSE en poudre (LAIT), FROMAGE EMMENTAL en poudre (LAIT), FROMAGE en poudre (LAIT),  exhausteur de goût (glutamate monosodique, 5'-ribonucléotide disodique), BABEURRE en poudre (LAIT), extrait de levure, correcteurs d'acidité (acide lactique, acide citrique), arômes (LAIT), oignon en poudre, huile de colza,  colorants (curcumine, extrait de paprika), poivre noir], émulsifiant (E471), maltodextrine, sel, colorant (rocou)."
73d9557d-9379-4262-bb94-be4e32d2d8f4,Bonbon cable lisse parfum framboise en boîte de 100 FINI,"Sucre, sirop de glucose et de fructose, farine de BLE (gluten), amidon, gélatine, graisse végétale (palme, coco), huile végétale (palme, coco), acidifiants: E270, E296, E330, arômes, correcteur d'acidité: E325, E331, sel, émulsifiant: E471, humectant: E422, colorants."
e56d18a1-1617-4674-b526-10bee983caf1,Vinaigre de cidre aromatisé noix en bouteille 50 cl BEAUFOR,"Vinaigre de cidre (SULFITES), arôme naturel 1.5%, conservateur : SULFITE acide de sodium."
c3abfffa-d4c6-4f1b-a8e0-bc454426e562,Double concentré de tomate 28% en boîte 4/4 VALTONIA,"Tomates, sel, acidifiant : acide citrique"
755d5a35-be0f-420c-8a1d-37aeaa1983d0,Sucette et poudre acidulée Sour Spotty 4 parfums en boîte-présentoir de 24 BRABO,"Sucre, dextrose, sirop de mais, acidifiants: acide malique, acide citrique, anti-agglomerant : e572, aromes, colorants: e100, e120, e133, e171"
a81dc6bb-3199-4f8c-b60f-466d9c6d1958,Chewing-gum burger en boîte-présentoir de 200 FINI,"Sucre, sirop de glucose, gomme base (lécithine de SOJA), arômes, acidifiant: E270, E296, humectant: E422, correcteur d'acidité: E325, agents d'enrobage: E901, E903, colorants."
db154d9e-127e-4ccb-b778-efc3dc74d1c4,PASTAGERM POIS JAUNES ET LIN BBC - 3KG,"Farine de BLE dur semi-complet* (55%), farine de pois jaunes germés* (31%), farine de tourteaux de lin* (7%), lin jaune*,
GLUTEN DE BLE*, GLUTEN booster* (farine de BLE*, enzymes : transglutaminase (BLE), glucose-oxydase (BLE)
et xylanase (BLE)), anti-oxydant : extrait naturel de romarin*.
* Issu de l'agriculture biologique"
4b307771-7d0e-4d3e-862a-b92a9ec5f49f,Sucre semoule tamisé en sachet 900 g DADDY,100% sucre
2a77398c-f764-4f17-8bd2-9accfdb74c6b,Vinaigrette au vinaigre balsamique de Modène en mignonette 2 cl BORGES,"Huile de tournesol raffiné (55%), vinaigre balsamique (25%) (vinaigre de vin, moût de raisin concentré, moût de raisin cuit, colorant E-150d), huile d'olive vierge extra (20%). Contient SULFITES."
7360dfe5-a0f9-4b3c-87f6-bf93ea6cc4ad,Sucre en poudre en bûchette 4 g ERSTEIN,100% sucre
51cfd031-f398-47b4-b903-1bc4d80cee11,Café soluble Classic en poche 500 g L'OR,Café soluble
200beecb-516b-4711-add4-2ebdb5ada322,Infusion camomille saveur miel en boîte 30 sachets pyramide LIPTON,"Camomille(94%),arôme(6%)"
9ed61fa2-cad1-4371-bad8-f22367503097,Pamplemousse en segments 3 couleurs au sirop en boîte A10 PAREO,"Pamplemousse, eau, sucre, affermissant : E509."
1b619897-ee58-41b6-ab6d-777ec83ca702,Olives vertes en rondelles en boîte A10 LES DELICES DU JARDINIER,"Olives, eau, sel, acidulant E270 et E330, antioxydant : E300."
1d4388ef-fe9a-4c59-9f69-7e637f998229,Infusion camomille en boîte 25 sachets MURRAYFIELD,100% Camomille
cad838f8-5730-43ab-b884-1805940def62,BISCUIT PALMIER EN SACHET (PORTION) DE 17 G  DU BOIS DE LA ROCHE,"Farine de BLE, margarine végétale (huiles et graisses végétales (palme, tournesol), eau, sel, émulsifiant : E471, acidifiant: acide citrique, conservateur: E202, colorant : caroténoïdes, arôme (dont LAIT)), sucre, dextrose, sel, arôme (dont colorant: E150b), émulsifiant : lécithines (tournesol), poudres à lever : E450, E500."
e7ab5228-84d7-4b9e-b18d-44dae2ab7639,Purée pomme-banane en coupelle plastique 95 g ST MAMET,"Pomme 88%, banane 12%, antioxydant : acide ascorbique, acidifiant : acide citrique."
1b75591b-bfd6-4349-a425-7820331d27b7,Tomate pelée entière en boîte 3/1 CIRIO,"Tomates pelées, purée de tomates, correcteur d'acidité : acide citrique (E330)"
b0476db9-d730-43a2-9b0c-94e78c2a7be6,Beurre de cacahuète en pot 500 g HEUSCHEN AND SCHROUFF,"ARACHIDES 90%, huile de tournesol, graisse de palme totalement hydrogénée, sucre, sel "
d507cb93-feeb-4a2b-a6d1-acc002354889,Tortilla de blé diamètre 15 cm  en paquet de 18 POCO LOCO,"Ingrédients: Farine de BLÉ (66%), eau, huile de palme, stabilisants: E422, E466, E412, poudres à lever: E500, E450, sel, acidifiant: E296, émulsifiant: E471, dextrose, conservateurs: E282, E202."
d86aaca8-2363-438f-8309-68502ef21d13,"GRAINE DE SÉSAME À LA PRUNE UME, 250 G TERRE EXOTIQUE","SESAME torréfié, sel, sucre, extrait de BONITE, assaisonnement fermenté, prune ume, exhausteur de goût (acides aminés), acidifiant, colorants (monascus purpureus, chou rouge), arôme de shiso."
ad334757-af63-4f6e-bf87-b77440e4e7b2,Riz rouge complet sous-vide en sac 2 kg RISO GALLO,100% Riz rouge complet
cb7771c3-811d-4397-b69c-f057a53e667f,Préparation en poudre pour boisson Saveur Chocolat Blanc en paquet 750 g VAN HOUTEN,"Sucre (44%), LAIT écrémé en poudre, graisse végétale entièrement hydrogénée (noix de coco), poudre de LAIT entier (15%), beurre de cacao (8%), sirop de glucose, stabilisant (E331, E451, E340), sel, anti-agglomérant (E341, E551), émulsifiant (E471), protéine de LAIT, arome, épaississant (E415), antioxydant (E304)."
6f3768ea-b6c9-41a9-845f-0ed415119fc5,VIN DE FRANCE CINSAULT ROSÉ SÉLECTION CÉPAGES 25 CL,VIN
275c907b-7f09-40f6-9828-a29c9b0fbb09,"Riz long grain étuvé en sac 2,5 kg UNCLE BEN'S",100% riz
7bccb2d8-90af-4301-a8ef-d30533f27a0a,Alaska-express caramel en boîte 1 kg ANCEL,"Sucre, gélatine bovine, arôme naturel (contient ORGE), 2,0% caramel"
4555d13a-c142-4a1e-af85-ccfd3217c268,Chair blanche de crabe en boîte 1/2 NAUTILUS,"Chair de crabe CRUSTACES, eau, sucre, sel, exhausteurs de goût : E640, E631 , E627, acidifiant : E330, antioxydants : E223 (DISULFITE de sodium), E385."
afc8380c-5712-44d7-956d-778309fc5b32,IGP OC TERRE DE SENS BLANC,VIN BLANC
01021635-c72f-4e20-bd04-1587c82cd4c9,Cumin moulu en sachet 1 kg CARAVELLE,Cumin
8b4a8440-bbaf-4e3f-a8b3-e6d5964bc01b,BREIZH COLA  33CL VP,"Eau gazéifiée, sucre, colorant : caramel E150d, acidifiant : acide phosphorique, caféine, arôme naturel de cola avec autres arômes naturels."
bcad3864-c5f5-4c68-813e-c3a7130a6e69,Tartelette multisolution diam 11 cm JEAN DUCOURTIEUX,"Farine de BLE - Huile de palme - Sucre - Sirop de sucre inverti - Poudres à lever : carbonates d'ammonium, carbonates de sodium - Sel - Agent de traitement de la farine : L-cystéine"
5000c15c-4c9c-4968-b0a1-b324d911d46c,Palet chocolat noir 50% en boîte 5 kg CEMOI,"Sucre, pâte de cacao, beurre de cacao, cacao maigre en poudre, émulsifiant: lécithine de tournesol ( E322), arôme vanille"
38e21d56-ec8d-4da6-8bad-1d807c2fe8f6,Velouté d'asperges en boîte 900 g KNORR 1-2-3,"Farine de BLÉ, amidon de maïs, graisse de palme, sel, légumes (asperges blanche et verte : 6%, oignon, épinard), exhausteur de goût : glutamate de sodium, maltodextrine, LACTOSE, protéines de LAIT, curcuma, arômes."
70a48818-fa4d-4687-bebb-7bd0acd22bd2,Bière ambrée 9° en bouteille verre 33 cl CHIMAY,"Eau, malt d'ORGE, BLE, sucre, houblon, levure."
b422db52-ed78-424c-924a-b5e3ffa005a0,Maytea aux infusions de thé vert saveur menthe en bouteille 33 cl MAYTEA,"Ingrédients : infusion de thé vert 94% (eau, infusion intense de thé vert), sucre, acidifiants : acide malique et acide citrique, correcteur d'acidité : citrate de sodium, arôme naturel, antioxydant : acide ascorbique.*Certifié Rainforest Alliance (TM)"
8c7c654f-343f-41fd-a13b-96e8668a35b5,"Biscuit Grany aux céréales nappé de chocolat au lait en étui 32,5 g LU"," Céréales complètes 47,7 % (flocons d'AVOINE 30,4 %, farine complète de BLÉ 17,3 %),
chocolat au LAIT 22,5 % [sucre, pâte de cacao, beurre de cacao, lactosérum en poudre (de LAIT), LAIT
écrémé en poudre, graisses végétales (karité, palme en proportions variables), BEURRE pâtissier,
emulsifiants (lécithine de SOJA, E476), arôme vanille], sucre, huile de palme, sirop de glucose-fructose,
poudre à lever (carbonate acide de sodium, carbonate acide d'ammonium), sel, mélasse de sucre de
canne, émulsifiant (lécithine de tournesol). PEUT CONTENIR OEUF, FRUITS À COQUE, SÉSAME."
8f596d80-55a6-4e27-a62f-5ae4d83d166c,Soupe de poisson à la provençale en boîte 3/1 BEAUMOULIN,"Eau, POISSONS divers 35%, huile de colza, épaississant : amidon modifié de maïs, concentré de tomates, oignons déshydratés, sel, exhausteur de goût : glutamate monosodique, ail, poivre noir, fenouil, thym, curcuma, poudre de jus d'orange (jus d'orange concentré, maltodextrine), laurier, épices dont safran."
4f3293fb-0376-451e-b3e7-484c8b5fe9c6,Poivre à huître en sachet 500 g TERRE EXOTIQUE,"Poivre Voatsiperifery, poivre noir, poivre Cubèbe, baie Timur, poivre rouge, baie de la Jamaïque"
7b442335-1bbe-45a4-b8ca-c5bec3eb1765,Palmier d'Armor en étui 20 g GOUTER MAGIQUE,"Farine de BLE , BEURRE pâtissier 21% (matières grasses LAITIERES, colorant: caroténoïdes), eau, sucre, sel."
ce62a93a-cfbb-4e36-9c0d-8c2d4753ff7e,"Sucre en morceaux ronds enveloppés en boîte 1,5 kg DADDY",Sucre de betterave
29033960-59e6-4531-a0ee-fdc14254f37a,Alaska-express chocolat blanc en boîte 1 kg ANCEL,"Ingrédients: sucre, 23% chocolat blanc (LAIT écrémé en poudre, beurre de cacao, LAIT entier en poudre), gélatine bovine, 6,5% beurre de cacao, arôme. Traces éventuelles de GLUTEN, FRUITS À COQUE, OEUF."
03a25092-6ef8-4975-ba70-e0b7569cadee,Kit pour charlotte individuelle au cacao 25g  DELOS,"Sucre, OEUFS frais (35,0%), farine de BLE, poudre de cacao maigre (5,2%), jaune d'OEUFS (1,6%), sirop de sucre inverti, stabilisant (glycérol), sel, conservateur : propionate de calcium, acidifiant : sorbate de potassium"
42ebeef9-b747-4aca-8581-2e6ea3cd7b8a,"Petits pois à la française en poche 4,4 kg BONDUELLE","Mélange de légumes 61% (petits pois (45%), carottes, laitue, petits oignons blancs (sel, acidifiants : E270 - E260, affermissant : E509, antioxydant : métabisulfite de sodium)), eau, sucre, sel, arômes (BLE)."
968d1f47-1062-470a-876b-dbd6d0fa705e,Barre aux fruits secs et chocolat noir en étui 45 g EAT NATURAL,"Chocolat noir 20% (pâte de cacao, sucre, beurre de cacao, émulsifiant: lécithine de SOJA), noix de coco râpée 18%, raisins secs 16%, sirop de glucose, riz soufflé 9% (riz, sucre), airelles séchées 8% (airelles, sucre, huile de tournesol), NOIX DU BRÉSIL 6%, miel 6%, NOIX DE MACADAMIA 3%."
1802feba-0ff9-4a0a-9d50-c887bf153fc9,Basilic en feuille en boîte 150 g CARAVELLE,Basilic (Ocimum basilicum L.)
3eac86f3-abe6-4da3-b292-32133b463538,Jus de pamplemousse rose en bouteille de 20 cl SOLAL,"Jus de pamplemousse rose à base de concentré, vitamine C."
994232a2-e770-4ac1-a40a-4e2587098ba8,Oasis orange en bouteille 50 cl OASIS,"Ingrédients : eau de source 80%, jus de fruits à base de concentrés 12% (orange acidulée 8%, orange douce 2%, pomme 2%), sucre, acidifiants : acide citrique et acide malique, arômes naturels d'orange, antioxydant : acide ascorbique, colorant : extrait de paprika."
2415282e-c8c4-4eb7-bb8b-2ec1c082b11e,"TUBO 80 ""MINIS"" BONSHOMMES DE NEIGE AU CHOCOLAT AU LAIT 33 % CACAO RIEGELEIN","sucre, beurre de cacao, poudre de LAIT entier, pâte de cacao,émulsifiant: lécithines (SOJA), extrait de vanille de bourbon."
01ba2b6b-5b4c-4e3d-8993-5efdd8a1d8a5,Honest aux infusions d’hibiscus saveur grenade et myrtille BIO en bouteille 37.5 cl HONEST,"infusion 75% (eau, hibiscus*), eau, jus de fruits à base de concentré* 7% (grenade 3.3%, raisin 3.2%, myrtille 0.4%), sucre de canne*, concentrés de carotte et myrtille*, antioxydant : acide ascorbique, arôme naturel de grenade avec autres arômes naturels, *ingrédients issus de l'agriculture biologique."
b93e9920-4cd9-420e-81db-e93e11e8a44a,Haricots blancs en boîte 4/4 LES DELICES DU JARDINIER,"Haricots blancs, eau, sel, acidifiant : E330 et antioxygène: E385."
04f89ce0-3462-407b-a1c6-eb1e032732f6,Tagliatelle en boîte 5 kg EPISAVEURS,SEMOULE DE BLE DUR
1d81c653-21a8-4223-bf3e-a062bcdce551,Tic-Tac menthe en étui 18 g TIC TAC,"Sucre, maltodextrine, fructose, épaississant: gomme arabique, amidon de riz, arômes, huile essentielle de menthe, agent d'enrobage: cire de carnauba."
0e02fb10-b3ab-4ce6-8e70-9d5cddfe6041,Sauce béarnaise en boîte 1 kg NEFF MADA,"Amidon de pomme de terre - Farine de BLE - LAIT entier - OEUF - Sel - Acidifiants : Diacétate de sodium, acide citrique - Epaississants : Gomme de cellulose, gomme xanthane - Echalote - Huile de colza - Oignon - Arôme naturel - Estragon - Persil - Ail - Epices."
005676e1-e303-45f3-b7cb-51a0ee25ede6,Chocolat noir Excellence 55% de cacao en pistoles en sac 5 kg CACAO BARRY,"Pâte de cacao 44,0% , sucre 42,5% , beurre de cacao 13,0% , émulsifiant: lécithine de SOJA <1% , arôme naturel de vanille <1%"
5a94db1b-fe57-4abb-8b66-eb6e0e817beb,Fond brun lié en boîte 750 g KNORR 1-2-3,"Amidon de pomme de terre, farine de BLÉ, arômes, sel, maltodextrine, oignon¹ grillé, purée de tomates¹, extrait de levure, sucre, colorant (E150c), acidifiant (acide citrique), fond de bœuf concentré (0,13%), poivre.
Peut contenir : œuf, soja, lait, céleri, moutarde.
¹Ingrédients issus de l'agriculture durable.
"
48962eb5-9848-4015-ae2c-39d813d1c673,POIS CHICHES DE FRANCE,pois chiches
c6f06033-f179-4571-914a-0fb3064b6e27,VOUVRAY BLANC BRUT EMILIE LAURANCE,100% vin
e5e5a9ee-bbc7-4665-8074-4eedb3bb6770,Macaroni BIO en sac 5 kg FOOD SERVICE,Semoule de BLE dur de qualité supérieure biologique
9d919adf-86b5-40dd-9c3c-54ac604ffc4e,Sel fin raffiné en sac 25 kg ESCO,Sel fin
765aac52-b302-4855-824b-70989051c816,Jus de veau lié déshydraté en boîte 750 g L'EDITO,"Maltodextrines, fécule de pomme de terre, sel, farine de BLE(GLUTEN) , arôme naturel de vin blanc, extrait de levure, arôme naturel, arômes (contient ŒUF), tomate, graisse de poulet, oignon, viande de veau  1%, huile de colza, épaississants : gomme xanthane et gomme guar, colorant : E 150c, extrait de bœuf, acidifiant : acide citrique, ail, laurier; romarin, thym, antioxydant : extrait de romarin."
142d6cca-7070-429a-bd38-03a61b698576,POMME SAVEUR PAIN D'ÉPICES CUBE,"Pommes (France en saison, UE ou Amérique du Sud hors saison) 93,6%-Mélange pain d'épices 6,4% (spécialité sucrière (sucre, caramel, sirop de sucre inverti) 6,2%, épices 0,2% ),  Antioxydant: vitamine C"
a3342160-45cb-4df4-a3f3-1ca327b4c1e7,Sauce Tomato Grill en boîte 900 g KNORR,"Légumes : 50% (tomate : 36%, oignon : 14%), amidon de pomme de terre, maltodextrine, sel, sucre, épices et aromates (basilic : 1,4%, ail, origan, marjolaine, poivre, laurier, poivre de Cayenne, persil, thym)."
5f8d07cb-6945-4690-98ed-8717be12e582,Haricots verts extra fins BIO en boîte 5/1 D'AUCY,"Haricots verts, eau, sel de mer."
149fd7c8-49db-46c7-b072-94c3a8e55642,Café expresso en capsule en boîte 215 g DOLCE GUSTO,Café torréfié moulu.
e2436847-6a2c-442f-b730-6bfe7711b396,Lentille verte du Puy en boîte 3/1 GILLET,"Lentilles vertes, eau, sel de mer."
8642a14e-139e-4ff2-8f03-7ac27435113e,Happy Cola en sachet 40 g HARIBO,"Sirop de glucose, sucre, gélatine, dextrose, acidifiant: acide citrique, sirop de caramel, arôme, agents d'enrobage: cire d'abeille blanche et jaune, cire de carnauba."
42094f22-5907-4089-bdaf-0a19ff09b3fe,Semoule de blé fine en sac 5 kg PANZANI,100% Semoule de BLE dur de qualité supérieure
d32373f1-5cce-4f9b-9b10-1fc7aa7fed3d,Champignons de Paris hôtel en boîte 5/1 VALTONIA,"Champignons de Paris frais, eau, sel, acidifiant : acide citrique."
234eb27c-d00e-424b-951f-024bc27f4618,Moelleux au fromage blanc en étui 40 g KER CADELAC,"Farine de BLE - sucre - huile de colza - OEUFS entiers - stabilisants : glycérol, sorbitols - FROMAGE blanc 6% - emulsifiant : mono et diglycérides d'acide gras (origine végétale) - arôme naturel - sel - poudres à lever : diphosphates, carbonates de sodium - épaississant : farine de graine de caroube - acidifiant : acide citrique."
3ba3e0fc-3213-47a8-bb0f-bdd10053953f,MINI SACHET DE PAPILLOTES LAIT ÉTOILÉ 200G,"Chocolat au lait (sucre, beurre de cacao, LAIT entier en poudre, pâte de cacao, LACTOSE (LAIT), LACTOSÉRUM en poudre (LAIT), émulsifiant : lécithine de SOJA), praliné AMANDES 28% (sucre, AMANDES), graisses végétales (palme et palmiste), sucre, grains de NOISETTES caramélisées 4% (NOISETTES torréfiées, sucre), éclats de crêpe croustillante 2% (farine de BLE , sucre, BEURREconcentré (LAIT), huile de tournesol, LAIT écrémé en poudre, malt d'ORGE, sel), chocolat noir (pâte de cacao, sucre, BEURRE concentré (LAIT), beurre de cacao, émulsifiant : lécithine de SOJA), huile de tournesol, beurre de cacao, LAIT entier en poudre, LACTOSÉRUM en poudre (LAIT), cacao maigre en poudre, émulsifiant : lécithine de SOJA, arôme naturel de vanille avec autres arômes naturels."
6f8d41db-0e85-449f-9c15-78df69c3e388,Chips de coco saveur framboise en sachet 25 g INSPIRAL,"Chips de coco crues*(44%), framboises*(40%), nectar de coco*, betterave*, baobab*, vanille*. *biologiques (100%)"
bb55a779-f70c-4c50-a907-fd16b8e182b3,Biscuits cuillers aux oeufs en bande en colis de 34 bandes DELOS,"Sucre, farine de BLE,OEUFS frais 32%, stabilisant:glycérol, jaune d'OEUF frais 1%, sirop de sucre inverti, sel, arôme, conservateur: propionate de calcium, acidifiant: tartrates de potassium, blancs d'OEUFS en poudre(agentmoussant: c itratedetriéthyle), épaississant: gommexanthane."
b9c48c7d-15ec-4b31-a227-a7f17c3e6738,Purée d'ananas sucrée en poche 1 kg CAP FRUIT,"Ananas 90%, sucre 10%"
a24bce80-a62f-4c3e-ac97-39a79e2f5959,Fleur de sel de Guérande en seau 1 kg TRADYSEL,Fleur de sel 100% bassin de Guérande
bcc8b13e-ecdd-405a-a59e-4a50f40cdb4f,TORSADE SEMI-COMPLETE BIO 5KG,"Semoule de BLE DUR SEMI COMPLETE biologique (contient du GLUTEN et traces ŒUF, SOJA)"
c0b6c62f-7e88-4de1-b3ec-45f166b6de42,POIRE WILLIAMS ENTIÈRE 1 KG ,"Poire 100%, acidifiant : acide citrique , antioxydant : vitamine C"
2b7925ad-b4ca-4b33-b4d7-796c37040709,Eau minérale naturelle gazeuse en bouteille 75 cl CHATELDON,Eau minérale gazeuse
e062fefd-1ed4-4647-99a8-84677b8d6e90,Mayonnaise en stick 13 g PUR KETCH'UP,"Huile de tournesol, jaunes d'OEUFS, MOUTARDE (vinaigre, eau, graines de MOUTARDE (25%), sel, épices), vinaigre d'alcool, sel, sucre."
bcbc1f17-339e-4821-8555-c69a5b31668c,RILETTES FINES DE BRETAGNE EN POT VERRE 200 G MERE LALIE,"Viande de porc*, gras de porc* (113g), sel, poivre - * Origine France"
5ba7b572-02d7-4bb4-9ef9-6b2ba5bc98ff,COMPTE POMME BIOLOGIQUE 4KG SANS SUCRE AJOUTÉ,Pommes biologiques
423721ea-f86d-48ba-8d8e-77a1e6081724,Poivre noir mignonette en sachet 1 kg CARAVELLE,Poivre noir (Piper Nigrum L)
cf60279f-81e4-4da2-a90c-d7fd2ee117b4,Poivre noir de Malabar en boîte 170 g COMPTOIR COLONIAL,Poivre noir
6445f3f4-fc9f-4e95-907d-24b9a68d5f73,"Edulcorant en poudre en stick 0,6 g SAGY",Edulcorant à l'aspartame en comprimés
244c4b5b-9f2a-4f6a-ac61-06d048e07704,Chutney de figue en bocal 220 g FAVOLS,"Figue 60% sucre de canne, vinaigre,sel,curry,poivre, gélifiant : pectine"
4cbd1bf3-7ae9-4e8e-b55f-a40441b445cd,POIVRE NOIR MOULU BIO,Poivre noir
c22217e0-b857-400a-a387-9bfa84e3cc57,Arôme triple sec à l'orange en flacon 1 L LA PATELIERE,"Sucre, eau, arômes naturels d'orange et d'agrumes."
7bbc58b4-750b-4b3b-b05a-590c43f72d52,OLIVES VERTES RONDELLES A10,"Olives vertes (52 %), eau, sel, acidifiants: E270 et E330, antioxydant: E300"
